id,label
49065,1
49066,1
49067,1
49068,1
49069,1
49070,1
49071,9
49072,2
49073,2
49074,2
49075,2
49076,2
49077,2
49078,2
49079,2
49080,2
49081,2
49082,36
49083,37
49084,37
49085,66
49086,66
49087,67
49088,68
49089,75
49090,75
49091,75
49092,76
49093,77
49094,77
49095,77
49096,77
49097,77
49098,77
49099,77
49100,90
49101,90
49102,90
49103,90
49104,91
49105,25
49106,91
49107,91
49108,92
49109,92
49110,132
49111,132
49112,132
49113,133
49114,133
49115,133
49116,133
49117,133
49118,134
49119,24
49120,24
49121,24
49122,25
49123,26
49124,123
49125,123
49126,124
49127,125
49128,102
49129,102
49130,102
49131,103
49132,103
49133,103
49134,103
49135,103
49136,103
49137,103
49138,104
49139,104
49140,104
49141,69
49142,69
49143,69
49144,70
49145,70
49146,70
49147,70
49148,70
49149,70
49150,70
49151,70
49152,70
49153,70
49154,70
49155,70
49156,70
49157,70
49158,70
49159,70
49160,49
49161,49
49162,49
49163,49
49164,49
49165,49
49166,49
49167,49
49168,49
49169,49
49170,49
49171,49
49172,49
49173,49
49174,49
49175,50
49176,50
49177,50
49178,50
49179,102
49180,102
49181,102
49182,103
49183,103
49184,103
49185,103
49186,103
49187,103
49188,103
49189,104
49190,104
49191,104
49192,104
49193,104
49194,104
49195,104
49196,134
49197,134
49198,104
49199,21
49200,21
49201,21
49202,21
49203,22
49204,22
49205,22
49206,22
49207,22
49208,22
49209,50
49210,23
49211,75
49212,75
49213,75
49214,76
49215,77
49216,77
49217,102
49218,102
49219,103
49220,103
49221,103
49222,103
49223,103
49224,104
49225,104
49226,104
49227,66
49228,67
49229,67
49230,67
49231,68
49232,68
49233,68
49234,68
49235,68
49236,68
49237,132
49238,132
49239,132
49240,133
49241,133
49242,133
49243,133
49244,133
49245,133
49246,134
49247,134
49248,134
49249,134
49250,134
49251,134
49252,104
49253,134
49254,6
49255,6
49256,99
49257,99
49258,99
49259,99
49260,100
49261,100
49262,101
49263,69
49264,70
49265,68
49266,102
49267,102
49268,102
49269,103
49270,103
49271,103
49272,104
49273,104
49274,104
49275,104
49276,104
49277,111
49278,112
49279,112
49280,113
49281,113
49282,99
49283,99
49284,100
49285,101
49286,25
49287,25
49288,25
49289,26
49290,26
49291,75
49292,76
49293,77
49294,39
49295,39
49296,40
49297,40
49298,113
49299,113
49300,41
49301,113
49302,113
49303,113
49304,99
49305,51
49306,51
49307,51
49308,52
49309,52
49310,53
49311,66
49312,66
49313,67
49314,87
49315,87
49316,87
49317,87
49318,88
49319,88
49320,88
49321,88
49322,89
49323,89
49324,86
49325,75
49326,97
49327,97
49328,98
49329,98
49330,98
49331,98
49332,98
49333,98
49334,98
49335,98
49336,78
49337,80
49338,80
49339,80
49340,80
49341,22
49342,22
49343,22
49344,22
49345,22
49346,22
49347,22
49348,22
49349,22
49350,22
49351,22
49352,22
49353,22
49354,22
49355,22
49356,22
49357,23
49358,23
49359,84
49360,84
49361,84
49362,85
49363,85
49364,85
49365,85
49366,86
49367,86
49368,86
49369,86
49370,86
49371,11
49372,11
49373,11
49374,109
49375,109
49376,108
49377,108
49378,108
49379,108
49380,108
49381,108
49382,108
49383,109
49384,108
49385,109
49386,109
49387,109
49388,108
49389,108
49390,108
49391,108
49392,108
49393,108
49394,108
49395,108
49396,109
49397,109
49398,109
49399,110
49400,108
49401,109
49402,109
49403,109
49404,109
49405,109
49406,109
49407,110
49408,110
49409,110
49410,110
49411,110
49412,102
49413,102
49414,102
49415,103
49416,103
49417,103
49418,103
49419,104
49420,104
49421,104
49422,104
49423,104
49424,111
49425,112
49426,113
49427,113
49428,51
49429,51
49430,51
49431,52
49432,52
49433,100
49434,100
49435,100
49436,100
49437,100
49438,101
49439,101
49440,78
49441,78
49442,78
49443,79
49444,79
49445,79
49446,80
49447,80
49448,80
49449,80
49450,69
49451,87
49452,87
49453,87
49454,87
49455,88
49456,88
49457,89
49458,89
49459,102
49460,102
49461,102
49462,103
49463,103
49464,103
49465,103
49466,103
49467,103
49468,104
49469,104
49470,104
49471,104
49472,18
49473,18
49474,18
49475,19
49476,28
49477,28
49478,28
49479,28
49480,28
49481,19
49482,19
49483,28
49484,29
49485,29
49486,29
49487,57
49488,57
49489,57
49490,57
49491,59
49492,59
49493,111
49494,111
49495,77
49496,112
49497,113
49498,27
49499,126
49500,126
49501,27
49502,117
49503,127
49504,127
49505,127
49506,128
49507,128
49508,128
49509,128
49510,128
49511,128
49512,100
49513,100
49514,100
49515,100
49516,49
49517,49
49518,100
49519,100
49520,100
49521,100
49522,100
49523,100
49524,100
49525,100
49526,52
49527,17
49528,53
49529,53
49530,53
49531,53
49532,53
49533,17
49534,53
49535,17
49536,109
49537,109
49538,109
49539,109
49540,109
49541,109
49542,109
49543,109
49544,109
49545,109
49546,109
49547,109
49548,109
49549,109
49550,126
49551,126
49552,126
49553,127
49554,127
49555,127
49556,128
49557,128
49558,51
49559,52
49560,67
49561,68
49562,39
49563,39
49564,39
49565,40
49566,102
49567,103
49568,103
49569,103
49570,103
49571,103
49572,103
49573,103
49574,104
49575,104
49576,104
49577,48
49578,48
49579,67
49580,49
49581,49
49582,49
49583,49
49584,50
49585,42
49586,42
49587,43
49588,44
49589,66
49590,66
49591,25
49592,68
49593,111
49594,112
49595,112
49596,113
49597,69
49598,69
49599,70
49600,70
49601,71
49602,60
49603,60
49604,60
49605,60
49606,61
49607,61
49608,61
49609,62
49610,62
49611,62
49612,62
49613,99
49614,99
49615,100
49616,100
49617,100
49618,101
49619,69
49620,70
49621,70
49622,70
49623,71
49624,71
49625,71
49626,42
49627,43
49628,43
49629,112
49630,44
49631,44
49632,113
49633,66
49634,66
49635,67
49636,68
49637,102
49638,102
49639,102
49640,103
49641,103
49642,103
49643,103
49644,103
49645,103
49646,104
49647,104
49648,104
49649,48
49650,48
49651,48
49652,49
49653,50
49654,78
49655,78
49656,78
49657,78
49658,78
49659,78
49660,78
49661,78
49662,79
49663,79
49664,79
49665,80
49666,80
49667,25
49668,111
49669,111
49670,111
49671,112
49672,102
49673,102
49674,102
49675,104
49676,104
49677,104
49678,104
49679,104
49680,75
49681,76
49682,77
49683,77
49684,77
49685,77
49686,77
49687,77
49688,24
49689,51
49690,25
49691,81
49692,81
49693,82
49694,82
49695,82
49696,83
49697,83
49698,51
49699,51
49700,52
49701,52
49702,52
49703,52
49704,52
49705,52
49706,53
49707,53
49708,53
49709,53
49710,105
49711,106
49712,106
49713,106
49714,106
49715,107
49716,107
49717,107
49718,24
49719,25
49720,26
49721,26
49722,78
49723,79
49724,80
49725,96
49726,96
49727,97
49728,97
49729,97
49730,98
49731,98
49732,98
49733,98
49734,98
49735,51
49736,51
49737,101
49738,24
49739,25
49740,53
49741,57
49742,57
49743,57
49744,58
49745,58
49746,58
49747,58
49748,59
49749,59
49750,48
49751,48
49752,48
49753,48
49754,49
49755,49
49756,49
49757,50
49758,50
49759,50
49760,105
49761,105
49762,105
49763,105
49764,106
49765,73
49766,73
49767,73
49768,107
49769,107
49770,24
49771,24
49772,84
49773,84
49774,85
49775,24
49776,24
49777,78
49778,78
49779,78
49780,78
49781,79
49782,92
49783,92
49784,102
49785,102
49786,102
49787,103
49788,103
49789,103
49790,103
49791,103
49792,104
49793,104
49794,104
49795,51
49796,51
49797,51
49798,52
49799,52
49800,52
49801,52
49802,52
49803,52
49804,52
49805,52
49806,52
49807,52
49808,52
49809,53
49810,53
49811,101
49812,53
49813,53
49814,53
49815,132
49816,132
49817,132
49818,132
49819,132
49820,133
49821,133
49822,133
49823,104
49824,66
49825,66
49826,67
49827,67
49828,68
49829,68
49830,132
49831,132
49832,132
49833,132
49834,132
49835,134
49836,134
49837,134
49838,134
49839,134
49840,75
49841,61
49842,61
49843,61
49844,77
49845,77
49846,62
49847,62
49848,62
49849,99
49850,99
49851,99
49852,99
49853,99
49854,99
49855,100
49856,121
49857,121
49858,121
49859,121
49860,121
49861,122
49862,122
49863,122
49864,122
49865,122
49866,122
49867,96
49868,96
49869,96
49870,96
49871,97
49872,97
49873,97
49874,98
49875,98
49876,98
49877,98
49878,98
49879,98
49880,98
49881,17
49882,17
49883,17
49884,11
49885,108
49886,17
49887,17
49888,17
49889,109
49890,10
49891,110
49892,110
49893,10
49894,0
49895,44
49896,17
49897,17
49898,109
49899,109
49900,109
49901,109
49902,109
49903,109
49904,109
49905,109
49906,109
49907,109
49908,109
49909,109
49910,109
49911,109
49912,109
49913,109
49914,109
49915,109
49916,109
49917,109
49918,109
49919,109
49920,109
49921,109
49922,109
49923,109
49924,109
49925,109
49926,109
49927,2
49928,2
49929,109
49930,110
49931,109
49932,109
49933,109
49934,109
49935,109
49936,2
49937,109
49938,109
49939,109
49940,110
49941,110
49942,110
49943,57
49944,57
49945,57
49946,58
49947,58
49948,58
49949,58
49950,58
49951,58
49952,58
49953,59
49954,59
49955,48
49956,48
49957,67
49958,67
49959,78
49960,56
49961,49
49962,78
49963,78
49964,78
49965,78
49966,78
49967,78
49968,78
49969,78
49970,78
49971,78
49972,78
49973,78
49974,79
49975,79
49976,79
49977,80
49978,80
49979,126
49980,79
49981,79
49982,79
49983,79
49984,79
49985,127
49986,127
49987,128
49988,128
49989,28
49990,28
49991,28
49992,28
49993,29
49994,29
49995,29
49996,84
49997,84
49998,85
49999,86
50000,86
50001,86
50002,86
50003,86
50004,54
50005,54
50006,54
50007,54
50008,54
50009,54
50010,55
50011,55
50012,55
50013,55
50014,55
50015,55
50016,55
50017,55
50018,55
50019,55
50020,56
50021,56
50022,56
50023,56
50024,56
50025,86
50026,132
50027,132
50028,132
50029,133
50030,133
50031,134
50032,111
50033,111
50034,111
50035,112
50036,112
50037,46
50038,46
50039,113
50040,66
50041,25
50042,26
50043,102
50044,102
50045,102
50046,102
50047,103
50048,103
50049,103
50050,103
50051,103
50052,103
50053,103
50054,103
50055,104
50056,104
50057,104
50058,48
50059,48
50060,48
50061,49
50062,49
50063,49
50064,49
50065,49
50066,50
50067,123
50068,123
50069,124
50070,124
50071,124
50072,125
50073,24
50074,24
50075,25
50076,25
50077,25
50078,84
50079,84
50080,85
50081,86
50082,66
50083,67
50084,67
50085,67
50086,68
50087,68
50088,84
50089,85
50090,85
50091,85
50092,85
50093,82
50094,82
50095,126
50096,126
50097,126
50098,126
50099,126
50100,126
50101,126
50102,127
50103,127
50104,127
50105,127
50106,128
50107,128
50108,29
50109,29
50110,29
50111,84
50112,42
50113,112
50114,112
50115,44
50116,44
50117,6
50118,54
50119,7
50120,54
50121,6
50122,69
50123,69
50124,56
50125,70
50126,56
50127,55
50128,56
50129,56
50130,56
50131,56
50132,56
50133,102
50134,132
50135,102
50136,133
50137,133
50138,133
50139,133
50140,133
50141,103
50142,103
50143,103
50144,103
50145,103
50146,103
50147,103
50148,134
50149,104
50150,104
50151,104
50152,134
50153,134
50154,108
50155,108
50156,108
50157,108
50158,108
50159,108
50160,108
50161,108
50162,108
50163,108
50164,108
50165,108
50166,108
50167,108
50168,109
50169,109
50170,109
50171,109
50172,109
50173,110
50174,110
50175,110
50176,108
50177,108
50178,108
50179,108
50180,108
50181,108
50182,108
50183,109
50184,108
50185,108
50186,108
50187,109
50188,108
50189,109
50190,109
50191,109
50192,109
50193,109
50194,109
50195,109
50196,110
50197,108
50198,108
50199,109
50200,109
50201,109
50202,109
50203,109
50204,110
50205,110
50206,36
50207,37
50208,37
50209,38
50210,51
50211,99
50212,51
50213,100
50214,100
50215,100
50216,101
50217,66
50218,68
50219,68
50220,72
50221,72
50222,66
50223,67
50224,67
50225,67
50226,68
50227,68
50228,105
50229,105
50230,105
50231,106
50232,106
50233,106
50234,107
50235,107
50236,107
50237,75
50238,75
50239,76
50240,77
50241,77
50242,77
50243,77
50244,24
50245,24
50246,101
50247,26
50248,81
50249,81
50250,83
50251,96
50252,96
50253,97
50254,97
50255,98
50256,98
50257,98
50258,98
50259,98
50260,98
50261,129
50262,129
50263,129
50264,129
50265,130
50266,121
50267,121
50268,121
50269,121
50270,121
50271,122
50272,111
50273,112
50274,113
50275,51
50276,51
50277,53
50278,53
50279,53
50280,53
50281,53
50282,53
50283,36
50284,36
50285,36
50286,36
50287,36
50288,37
50289,37
50290,38
50291,38
50292,99
50293,99
50294,99
50295,100
50296,100
50297,101
50298,101
50299,22
50300,22
50301,22
50302,22
50303,22
50304,22
50305,22
50306,22
50307,22
50308,22
50309,22
50310,23
50311,23
50312,23
50313,84
50314,85
50315,86
50316,102
50317,102
50318,102
50319,102
50320,102
50321,102
50322,103
50323,104
50324,104
50325,104
50326,104
50327,33
50328,33
50329,33
50330,33
50331,33
50332,33
50333,33
50334,34
50335,34
50336,95
50337,95
50338,75
50339,75
50340,75
50341,75
50342,75
50343,76
50344,77
50345,102
50346,102
50347,103
50348,103
50349,103
50350,103
50351,103
50352,103
50353,103
50354,104
50355,104
50356,104
50357,66
50358,66
50359,67
50360,68
50361,68
50362,81
50363,81
50364,82
50365,82
50366,86
50367,75
50368,75
50369,75
50370,76
50371,76
50372,76
50373,77
50374,77
50375,77
50376,77
50377,77
50378,77
50379,77
50380,77
50381,77
50382,78
50383,79
50384,128
50385,128
50386,128
50387,80
50388,80
50389,54
50390,49
50391,49
50392,49
50393,49
50394,49
50395,49
50396,49
50397,49
50398,49
50399,49
50400,100
50401,100
50402,100
50403,100
50404,100
50405,100
50406,100
50407,100
50408,101
50409,24
50410,25
50411,84
50412,85
50413,86
50414,86
50415,86
50416,86
50417,86
50418,86
50419,86
50420,54
50421,54
50422,54
50423,54
50424,54
50425,55
50426,55
50427,55
50428,55
50429,55
50430,56
50431,56
50432,56
50433,56
50434,75
50435,75
50436,75
50437,76
50438,76
50439,76
50440,77
50441,77
50442,77
50443,77
50444,77
50445,27
50446,27
50447,27
50448,27
50449,28
50450,28
50451,28
50452,28
50453,28
50454,28
50455,28
50456,28
50457,29
50458,29
50459,99
50460,99
50461,100
50462,84
50463,84
50464,85
50465,86
50466,86
50467,86
50468,63
50469,63
50470,65
50471,65
50472,65
50473,22
50474,22
50475,22
50476,22
50477,22
50478,23
50479,23
50480,123
50481,123
50482,123
50483,124
50484,124
50485,36
50486,36
50487,36
50488,36
50489,36
50490,36
50491,36
50492,37
50493,37
50494,37
50495,38
50496,62
50497,78
50498,78
50499,79
50500,79
50501,79
50502,79
50503,80
50504,80
50505,121
50506,121
50507,121
50508,121
50509,121
50510,122
50511,122
50512,122
50513,122
50514,122
50515,91
50516,91
50517,16
50518,122
50519,122
50520,122
50521,122
50522,81
50523,81
50524,82
50525,82
50526,36
50527,36
50528,36
50529,36
50530,36
50531,36
50532,36
50533,36
50534,46
50535,37
50536,38
50537,38
50538,24
50539,24
50540,25
50541,26
50542,26
50543,75
50544,111
50545,75
50546,75
50547,75
50548,75
50549,76
50550,76
50551,77
50552,77
50553,77
50554,77
50555,77
50556,77
50557,27
50558,77
50559,77
50560,126
50561,127
50562,128
50563,67
50564,53
50565,75
50566,75
50567,75
50568,76
50569,77
50570,77
50571,77
50572,77
50573,77
50574,77
50575,77
50576,78
50577,120
50578,121
50579,69
50580,69
50581,70
50582,71
50583,75
50584,75
50585,77
50586,77
50587,102
50588,103
50589,58
50590,58
50591,58
50592,58
50593,58
50594,58
50595,58
50596,59
50597,59
50598,54
50599,54
50600,54
50601,54
50602,55
50603,55
50604,55
50605,55
50606,55
50607,55
50608,55
50609,56
50610,56
50611,56
50612,42
50613,111
50614,43
50615,44
50616,44
50617,25
50618,68
50619,42
50620,42
50621,42
50622,42
50623,42
50624,42
50625,42
50626,42
50627,43
50628,44
50629,44
50630,44
50631,44
50632,44
50633,44
50634,44
50635,9
50636,108
50637,108
50638,108
50639,108
50640,108
50641,108
50642,109
50643,110
50644,110
50645,110
50646,110
50647,110
50648,110
50649,110
50650,110
50651,110
50652,109
50653,108
50654,108
50655,108
50656,108
50657,108
50658,108
50659,108
50660,108
50661,108
50662,108
50663,109
50664,109
50665,109
50666,109
50667,109
50668,109
50669,109
50670,109
50671,109
50672,109
50673,109
50674,109
50675,109
50676,109
50677,109
50678,109
50679,109
50680,109
50681,109
50682,109
50683,109
50684,109
50685,109
50686,109
50687,109
50688,109
50689,109
50690,109
50691,109
50692,109
50693,109
50694,109
50695,109
50696,109
50697,109
50698,110
50699,108
50700,109
50701,110
50702,110
50703,110
50704,110
50705,110
50706,110
50707,46
50708,46
50709,46
50710,46
50711,46
50712,47
50713,47
50714,24
50715,25
50716,26
50717,26
50718,57
50719,57
50720,57
50721,57
50722,58
50723,58
50724,58
50725,59
50726,59
50727,66
50728,67
50729,67
50730,68
50731,78
50732,78
50733,78
50734,78
50735,78
50736,78
50737,78
50738,79
50739,79
50740,80
50741,80
50742,24
50743,25
50744,26
50745,96
50746,97
50747,97
50748,97
50749,98
50750,98
50751,98
50752,69
50753,69
50754,69
50755,70
50756,70
50757,70
50758,70
50759,70
50760,71
50761,84
50762,84
50763,85
50764,85
50765,85
50766,82
50767,82
50768,82
50769,83
50770,66
50771,67
50772,68
50773,78
50774,78
50775,78
50776,78
50777,78
50778,79
50779,79
50780,79
50781,80
50782,80
50783,24
50784,25
50785,111
50786,111
50787,111
50788,112
50789,112
50790,112
50791,112
50792,113
50793,113
50794,113
50795,113
50796,48
50797,48
50798,49
50799,49
50800,49
50801,49
50802,49
50803,49
50804,49
50805,49
50806,99
50807,99
50808,70
50809,70
50810,70
50811,70
50812,70
50813,70
50814,56
50815,56
50816,56
50817,102
50818,102
50819,102
50820,103
50821,103
50822,103
50823,103
50824,103
50825,104
50826,104
50827,104
50828,48
50829,48
50830,48
50831,49
50832,50
50833,23
50834,42
50835,111
50836,112
50837,113
50838,24
50839,25
50840,25
50841,26
50842,111
50843,111
50844,111
50845,111
50846,111
50847,111
50848,112
50849,113
50850,113
50851,24
50852,64
50853,64
50854,64
50855,64
50856,64
50857,64
50858,65
50859,65
50860,65
50861,21
50862,21
50863,22
50864,23
50865,23
50866,23
50867,42
50868,43
50869,44
50870,24
50871,25
50872,25
50873,25
50874,25
50875,84
50876,84
50877,84
50878,85
50879,85
50880,85
50881,86
50882,86
50883,86
50884,75
50885,75
50886,76
50887,76
50888,77
50889,77
50890,77
50891,77
50892,77
50893,77
50894,24
50895,21
50896,25
50897,25
50898,123
50899,123
50900,123
50901,124
50902,124
50903,125
50904,51
50905,51
50906,51
50907,51
50908,53
50909,53
50910,111
50911,112
50912,113
50913,24
50914,25
50915,26
50916,26
50917,96
50918,96
50919,97
50920,97
50921,97
50922,98
50923,98
50924,98
50925,98
50926,98
50927,98
50928,98
50929,98
50930,78
50931,79
50932,33
50933,33
50934,33
50935,34
50936,34
50937,34
50938,19
50939,19
50940,22
50941,22
50942,22
50943,23
50944,20
50945,20
50946,111
50947,111
50948,111
50949,111
50950,124
50951,37
50952,38
50953,38
50954,24
50955,25
50956,25
50957,25
50958,25
50959,35
50960,26
50961,75
50962,75
50963,75
50964,76
50965,76
50966,77
50967,77
50968,77
50969,77
50970,77
50971,77
50972,77
50973,18
50974,18
50975,18
50976,18
50977,19
50978,19
50979,19
50980,19
50981,20
50982,20
50983,20
50984,81
50985,81
50986,82
50987,82
50988,83
50989,83
50990,83
50991,69
50992,69
50993,70
50994,70
50995,71
50996,86
50997,24
50998,67
50999,25
51000,25
51001,68
51002,102
51003,102
51004,102
51005,102
51006,103
51007,103
51008,103
51009,104
51010,104
51011,104
51012,104
51013,111
51014,104
51015,113
51016,113
51017,75
51018,61
51019,76
51020,61
51021,62
51022,62
51023,62
51024,51
51025,51
51026,100
51027,52
51028,100
51029,100
51030,100
51031,101
51032,54
51033,67
51034,67
51035,78
51036,78
51037,78
51038,78
51039,78
51040,78
51041,79
51042,79
51043,79
51044,79
51045,79
51046,80
51047,80
51048,80
51049,66
51050,67
51051,68
51052,68
51053,68
51054,50
51055,50
51056,132
51057,132
51058,133
51059,133
51060,133
51061,133
51062,133
51063,134
51064,134
51065,111
51066,111
51067,112
51068,112
51069,112
51070,112
51071,113
51072,66
51073,66
51074,67
51075,68
51076,75
51077,75
51078,76
51079,76
51080,77
51081,77
